# annotation_protocol_version: 1.3; reviewer_id: claude-809c44f2 (model); frozen_at_commit: 15f8314; date: 2026-09-20; annotated before any method ran on these clips
clip_id,frame_index,timestamp_s,target_cat,tail_visibility,tail_identity_confidence,identity,condition,note,reference_box,alt_cat,alt_tail_visibility,alt_identity_confidence,alt_note,alt_reference_box
holdout-larry-nails,15,3.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,16,4.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,17,4.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,18,4.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,19,4.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,20,5.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,21,5.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,22,5.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,23,5.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,24,6.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,25,6.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,26,6.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,27,6.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,28,7.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,29,7.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,30,7.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,31,7.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,32,8.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,33,8.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,34,8.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,35,8.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,36,9.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,37,9.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,38,9.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,39,9.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-boxing-cats-1894,0,0.0000,cat_0 left,not_visible,high,,out_of_frame,"black frame, no cat",,,,,,
holdout-boxing-cats-1894,1,0.2500,cat_0 left,not_visible,high,,out_of_frame,"black frame, no cat",,,,,,
holdout-boxing-cats-1894,2,0.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,3,0.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,4,1.0000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,5,1.2500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,6,1.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,7,1.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,8,2.0000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,9,2.2500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,10,2.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,11,2.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,12,3.0000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,13,3.2500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,14,3.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,15,3.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,16,4.0000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,17,4.2500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,18,4.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,19,4.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,20,5.0000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,21,5.2500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,22,5.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,23,5.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,24,6.0000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,25,6.2500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,26,6.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,27,6.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,28,7.0000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,29,7.2500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,30,7.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,31,7.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,32,8.0000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,33,8.2500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,34,8.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,35,8.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,36,9.0000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,37,9.2500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,38,9.5000,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-boxing-cats-1894,39,9.7500,cat_0 left,uncertain,low,,small,"archival film, ropes; neither cat's tail resolvable",,cat_1 right,uncertain,low,as cat_0,
holdout-cat-playing-taiwan,0,0.0000,cat_0 white-orange,uncertain,low,,blur,motion blur,,,,,,
holdout-cat-playing-taiwan,1,0.2500,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,2,0.5000,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,3,0.7500,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,4,1.0000,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,5,1.2500,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,6,1.5000,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,7,1.7500,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,8,2.0000,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,9,2.2500,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,10,2.5000,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,11,2.7500,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,12,3.0000,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,13,3.2500,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,14,3.5000,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,15,3.7500,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,16,4.0000,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,17,4.2500,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,18,4.5000,cat_0 white-orange,not_visible,medium,,out_of_frame,"rump at the left edge, tail behind/out of frame",,,,,,
holdout-cat-playing-taiwan,19,4.7500,cat_0 white-orange,uncertain,low,,blur,orange smear across the top right; tail or head in motion,,,,,,
holdout-cat-playing-taiwan,20,5.0000,cat_0 white-orange,not_visible,medium,,occlusion,"white body, tail not in view",,,,,,
holdout-cat-playing-taiwan,21,5.2500,cat_0 white-orange,not_visible,medium,,occlusion,"white body, tail not in view",,,,,,
holdout-cat-playing-taiwan,22,5.5000,cat_0 white-orange,visible,high,tail,none,orange striped tail rises from the rump at right,880 230 1010 460,,,,,
holdout-cat-playing-taiwan,23,5.7500,cat_0 white-orange,partial,medium,tail,out_of_frame,orange tail tip lying at the right edge,1140 370 1280 480,,,,,
holdout-cat-playing-taiwan,24,6.0000,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,25,6.2500,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,26,6.5000,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,27,6.7500,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,28,7.0000,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,29,7.2500,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,30,7.5000,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,31,7.7500,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,32,8.0000,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,33,8.2500,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,34,8.5000,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,35,8.7500,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,36,9.0000,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,37,9.2500,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,38,9.5000,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-cat-playing-taiwan,39,9.7500,cat_0 white-orange,not_visible,medium,,out_of_frame,"lying on its side, head lower right, tail behind the body",,,,,,
holdout-dejeuner-des-minet-1906,0,0.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,1,0.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,2,0.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,3,0.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,4,1.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,5,1.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,6,1.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,7,1.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,8,2.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,9,2.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,10,2.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,11,2.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,12,3.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,13,3.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,14,3.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,15,3.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,16,4.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,17,4.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,18,4.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,19,4.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,20,5.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,21,5.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,22,5.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,23,5.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,24,6.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,25,6.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,26,6.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,27,6.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,28,7.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,29,7.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,30,7.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,31,7.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,32,8.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,33,8.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,34,8.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,35,8.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,36,9.0000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,37,9.2500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,38,9.5000,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
holdout-dejeuner-des-minet-1906,39,9.7500,none,not_visible,high,,out_of_frame,no cat in frame (title card / people at a table),,,,,,
