# annotation_protocol_version: 1.3; reviewer_id: claude-809c44f2 (model); frozen_at_commit: 22c3df3; date: 2026-09-20; annotated before any method ran on these clips
clip_id,frame_index,timestamp_s,target_cat,tail_visibility,tail_identity_confidence,identity,condition,note,reference_box,alt_cat,alt_tail_visibility,alt_identity_confidence,alt_note,alt_reference_box
holdout2-ljubljana-domaca-macka,37,9.2500,cat_0 silver tabby,visible,high,tail,out_of_frame,tail straight up,1150 0 1425 1000,,,,,
holdout2-ljubljana-domaca-macka,38,9.5000,cat_0 silver tabby,visible,high,tail,out_of_frame,tail straight up,1080 0 1280 1000,,,,,
holdout2-ljubljana-domaca-macka,39,9.7500,cat_0 silver tabby,visible,high,tail,out_of_frame,tail straight up,1110 0 1360 1000,,,,,
holdout2-andra-and-billy,0,0.0000,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,1,0.2500,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,2,0.5000,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,3,0.7500,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,4,1.0000,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,5,1.2500,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,6,1.5000,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,7,1.7500,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,8,2.0000,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,9,2.2500,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,10,2.5000,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,11,2.7500,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,12,3.0000,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,13,3.2500,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,14,3.5000,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,15,3.7500,cat_0 tabby,not_visible,medium,,occlusion,"lying, tail behind the body",,,,,,
holdout2-andra-and-billy,16,4.0000,cat_0 tabby,visible,high,tail,none,"sitting, tail on the ground to the right",610 545 790 660,,,,,
holdout2-andra-and-billy,17,4.2500,cat_0 tabby,visible,high,tail,none,"sitting, tail on the ground to the right",610 545 800 660,,,,,
holdout2-andra-and-billy,18,4.5000,cat_0 tabby,visible,high,tail,none,tail extended on the ground to the right,620 545 880 660,,,,,
holdout2-andra-and-billy,19,4.7500,cat_0 tabby,visible,high,tail,none,tail extended on the ground to the right,620 545 880 660,,,,,
holdout2-andra-and-billy,20,5.0000,cat_0 tabby,visible,high,tail,none,tail extended on the ground to the right,620 545 880 660,,,,,
holdout2-andra-and-billy,21,5.2500,cat_0 tabby,visible,high,tail,none,tail extended on the ground to the right,620 545 880 660,,,,,
holdout2-andra-and-billy,22,5.5000,cat_0 tabby,uncertain,low,,appearance_ambiguous,turning; striped part at the right could be tail or hind leg,,,,,,
holdout2-andra-and-billy,23,5.7500,cat_0 tabby,partial,medium,tail,out_of_frame,tail lying on the ground at the left edge,0 560 130 690,,,,,
holdout2-andra-and-billy,24,6.0000,cat_0 tabby,visible,high,tail,none,"walking away, tail dropping to the right",280 400 570 660,,,,,
holdout2-andra-and-billy,25,6.2500,cat_0 tabby,visible,high,tail,none,tail up,230 250 400 470,,,,,
holdout2-andra-and-billy,26,6.5000,cat_0 tabby,visible,high,tail,none,tail up,180 250 340 520,,,,,
holdout2-andra-and-billy,27,6.7500,cat_0 tabby,visible,high,tail,none,tail up,110 250 300 470,,,,,
holdout2-andra-and-billy,28,7.0000,cat_0 tabby,partial,medium,tail,occlusion,"frontal, tail behind and above the back",140 250 300 420,,,,,
holdout2-andra-and-billy,29,7.2500,cat_0 tabby,partial,medium,tail,occlusion,"frontal, tail behind and above the back",140 250 300 420,,,,,
holdout2-andra-and-billy,30,7.5000,cat_0 tabby,not_visible,medium,,occlusion,"frontal, tail behind the body",,,,,,
holdout2-andra-and-billy,31,7.7500,cat_0 tabby,not_visible,medium,,occlusion,"frontal, tail behind the body",,,,,,
holdout2-andra-and-billy,32,8.0000,cat_0 tabby,uncertain,low,,out_of_frame,"cat at the left edge, striped part could be tail or leg",,,,,,
holdout2-andra-and-billy,33,8.2500,cat_0 tabby,uncertain,low,,out_of_frame,"cat at the left edge, striped part could be tail or leg",,,,,,
holdout2-andra-and-billy,34,8.5000,cat_0 tabby,uncertain,low,,out_of_frame,"cat at the left edge, striped part could be tail or leg",,,,,,
holdout2-andra-and-billy,35,8.7500,cat_0 tabby,uncertain,low,,out_of_frame,"cat at the left edge, striped part could be tail or leg",,,,,,
holdout2-andra-and-billy,36,9.0000,cat_0 tabby,not_visible,medium,,occlusion,"walking towards the camera, tail behind",,,,,,
holdout2-andra-and-billy,37,9.2500,cat_0 tabby,not_visible,medium,,occlusion,"walking towards the camera, tail behind",,,,,,
holdout2-andra-and-billy,38,9.5000,cat_0 tabby,not_visible,medium,,occlusion,"walking towards the camera, tail behind",,,,,,
holdout2-andra-and-billy,39,9.7500,cat_0 tabby,uncertain,low,,blur,"walking right, striped diagonal at the left edge",,,,,,
holdout2-koetjing-cito,0,0.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,1,0.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,2,0.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,3,0.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,4,1.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,5,1.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,6,1.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,7,1.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,8,2.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,9,2.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,10,2.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,11,2.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,12,3.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,13,3.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,14,3.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,15,3.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,16,4.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,17,4.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,18,4.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,19,4.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,20,5.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,21,5.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,22,5.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,23,5.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,24,6.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,25,6.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,26,6.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,27,6.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,28,7.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,29,7.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,30,7.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,31,7.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,32,8.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,33,8.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,34,8.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,35,8.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,36,9.0000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,37,9.2500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,38,9.5000,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-koetjing-cito,39,9.7500,cat_0 orange-white,not_visible,medium,,out_of_frame,face fills the frame,,,,,,
holdout2-sophy-ledge,0,0.0000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,1,0.2500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,2,0.5000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,3,0.7500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,4,1.0000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,5,1.2500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,6,1.5000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,7,1.7500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,8,2.0000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,9,2.2500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,10,2.5000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,11,2.7500,cat_0,uncertain,low,,blur,camera motion blur,,,,,,
holdout2-sophy-ledge,12,3.0000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,13,3.2500,cat_0,uncertain,low,,blur,camera motion blur,,,,,,
holdout2-sophy-ledge,14,3.5000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,15,3.7500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,16,4.0000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,17,4.2500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,18,4.5000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,19,4.7500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,20,5.0000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,21,5.2500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,22,5.5000,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-sophy-ledge,23,5.7500,cat_0,not_visible,medium,,occlusion,"sitting on the ledge, tail behind on the ledge",,,,,,
holdout2-cat-spied-on,0,0.0000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,1,0.2500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,2,0.5000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,3,0.7500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,4,1.0000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,5,1.2500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,6,1.5000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,7,1.7500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,8,2.0000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,9,2.2500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,10,2.5000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,11,2.7500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,12,3.0000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,13,3.2500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,14,3.5000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,15,3.7500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,16,4.0000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,17,4.2500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,18,4.5000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,19,4.7500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,20,5.0000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,21,5.2500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,22,5.5000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,23,5.7500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,24,6.0000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,25,6.2500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,26,6.5000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,27,6.7500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,28,7.0000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,29,7.2500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,30,7.5000,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-cat-spied-on,31,7.7500,cat_0 orange (tiny),uncertain,low,,small,cat is ~80 px on a balcony far below; tail not resolvable,,,,,,
holdout2-dierenasyl,0,0.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,1,0.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,2,0.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,3,0.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,4,1.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,5,1.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,6,1.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,7,1.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,8,2.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,9,2.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,10,2.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,11,2.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,12,3.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,13,3.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,14,3.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,15,3.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,16,4.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,17,4.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,18,4.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,19,4.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,20,5.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,21,5.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,22,5.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,23,5.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,24,6.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,25,6.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,26,6.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,27,6.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,28,7.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,29,7.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,30,7.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,31,7.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,32,8.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,33,8.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
